kdtree,46,1.679e-06
kdtree,62,1.744e-06
kdtree,66,1.829e-06
kdtree,59,1.457e-06
kdtree,58,1.853e-06
kdtree,60,1.938e-06
kdtree,70,1.678e-06
kdtree,69,1.637e-06
kdtree,66,1.609e-06
kdtree,56,1.405e-06
kdtree,63,1.813e-06
kdtree,67,1.696e-06
kdtree,61,1.879e-06
kdtree,58,1.642e-06
kdtree,57,1.619e-06
kdtree,57,1.861e-06
kdtree,67,2.071e-06
kdtree,56,1.775e-06
kdtree,57,1.998e-06
kdtree,63,1.564e-06
kdtree,68,2.093e-06
kdtree,64,1.874e-06
kdtree,62,1.719e-06
kdtree,56,1.777e-06
kdtree,71,2.26e-06
kdtree,56,1.721e-06
kdtree,57,1.515e-06
kdtree,56,2.237e-06
kdtree,65,1.435e-06
kdtree,70,1.661e-06
kdtree,70,1.778e-06
kdtree,56,1.841e-06
kdtree,66,1.739e-06
kdtree,52,2.015e-06
kdtree,71,7.36e-06
kdtree,55,2.214e-06
kdtree,58,1.807e-06
kdtree,66,1.708e-06
kdtree,65,7.598e-06
kdtree,57,1.571e-06
kdtree,69,1.646e-06
kdtree,50,1.852e-06
kdtree,55,1.288e-06
kdtree,58,1.197e-06
kdtree,69,1.416e-06
kdtree,64,1.187e-06
kdtree,58,8.94e-07
kdtree,69,1.318e-06
kdtree,52,1.337e-06
kdtree,66,1.064e-06
kdtree,63,1.133e-06
kdtree,63,1.051e-06
kdtree,75,1.269e-06
kdtree,66,1.045e-06
kdtree,53,1.182e-06
kdtree,63,1.676e-06
kdtree,73,1.48e-06
kdtree,73,2.058e-06
kdtree,66,1.968e-06
kdtree,70,1.99e-06
kdtree,70,1.922e-06
kdtree,59,1.535e-06
kdtree,78,2.56e-06
kdtree,63,2.271e-06
kdtree,62,2.045e-06
kdtree,68,1.931e-06
kdtree,69,2.107e-06
kdtree,66,1.366e-06
kdtree,55,1.265e-06
kdtree,60,1.795e-06
kdtree,66,1.29e-06
kdtree,51,1.296e-06
kdtree,64,1.196e-06
kdtree,56,1.265e-06
kdtree,54,1.7499e-05
kdtree,61,1.805e-06
kdtree,64,1.796e-06
kdtree,62,1.477e-06
kdtree,57,1.67e-06
kdtree,70,1.651e-06
kdtree,66,1.411e-06
kdtree,73,1.48e-06
kdtree,70,1.224e-06
kdtree,62,1.542e-06
kdtree,54,1.12e-06
kdtree,61,1.177e-06
kdtree,66,1.112e-06
kdtree,57,1.18e-06
kdtree,62,1.404e-06
kdtree,67,1.029e-06
kdtree,67,1.395e-06
kdtree,62,1.222e-06
kdtree,56,8.69e-07
kdtree,52,1.476e-06
kdtree,64,1.488e-06
kdtree,59,1.063e-06
kdtree,64,1.128e-06
kdtree,52,9.43e-07
kdtree,57,1.933e-06
kdtree,60,1.361e-06
kdtree,56,1.524e-06
kdtree,62,1.724e-06
kdtree,50,1.357e-06
kdtree,65,7.501e-06
kdtree,53,1.641e-06
kdtree,62,1.112e-06
kdtree,42,1.237e-06
kdtree,48,1.557e-06
kdtree,77,1.115e-06
kdtree,63,1.605e-06
kdtree,58,1.503e-06
kdtree,52,9.4e-07
kdtree,68,1.754e-06
kdtree,58,1.071e-06
kdtree,79,1.402e-06
kdtree,67,1.347e-06
kdtree,61,1.347e-06
kdtree,59,1.385e-06
kdtree,50,1.714e-06
kdtree,50,1.772e-06
kdtree,78,1.699e-06
kdtree,66,1.76e-06
kdtree,41,1.112e-06
kdtree,65,1.514e-06
kdtree,56,1.339e-06
kdtree,48,1.626e-06
kdtree,57,1.321e-06
kdtree,58,1.266e-06
kdtree,64,1.501e-06
kdtree,47,1.029e-06
kdtree,57,1.081e-06
kdtree,60,1.294e-06
kdtree,58,1.091e-06
kdtree,61,1.161e-06
kdtree,63,1.14e-06
kdtree,76,1.113e-06
kdtree,60,1.042e-06
kdtree,49,1.449e-06
kdtree,46,1.435e-06
kdtree,66,1.361e-06
kdtree,81,1.797e-06
kdtree,58,1.218e-06
kdtree,82,1.313e-06
kdtree,70,1.586e-06
kdtree,65,1.201e-06
kdtree,53,1.25e-06
kdtree,61,1.54e-06
kdtree,57,1.238e-06
kdtree,53,1.208e-06
kdtree,59,1.193e-06
kdtree,66,1.114e-06
kdtree,57,1.225e-06
kdtree,61,1.222e-06
kdtree,63,1.046e-06
kdtree,60,1.445e-06
kdtree,48,1.758e-06
kdtree,64,1.571e-06
kdtree,51,1.121e-06
kdtree,79,1.208e-06
kdtree,58,1.397e-06
kdtree,66,1.287e-06
kdtree,54,1.129e-06
kdtree,72,1.272e-06
kdtree,57,9.87e-07
kdtree,64,1.209e-06
kdtree,70,1.301e-06
kdtree,59,1.345e-06
kdtree,73,1.154e-06
kdtree,66,1.644e-06
kdtree,67,1.662e-06
kdtree,74,1.038e-06
kdtree,66,1.644e-06
kdtree,60,2.043e-06
kdtree,71,1.669e-06
kdtree,62,1.69e-06
kdtree,58,1.674e-06
kdtree,56,1.827e-06
kdtree,64,1.938e-06
kdtree,48,1.831e-06
kdtree,56,1.584e-06
kdtree,47,1.751e-06
kdtree,63,1.898e-06
kdtree,72,1.845e-06
kdtree,69,2.153e-06
kdtree,66,1.637e-06
kdtree,64,1.436e-06
kdtree,61,1.563e-06
kdtree,66,1.563e-06
kdtree,54,1.578e-06
kdtree,50,2.231e-06
kdtree,58,1.535e-06
kdtree,70,2.207e-06
kdtree,82,7.738e-06
kdtree,58,1.77e-06
kdtree,52,1.705e-06
kdtree,51,1.576e-06
kdtree,61,2.193e-06
kdtree,68,1.926e-06
kdtree,50,1.886e-06
kdtree,65,1.902e-06
kdtree,78,2.253e-06
kdtree,67,1.879e-06
kdtree,48,2.016e-06
kdtree,73,2.555e-06
kdtree,70,2.37e-06
kdtree,56,1.77e-06
kdtree,57,1.661e-06
kdtree,67,2.157e-06
kdtree,69,1.885e-06
kdtree,69,1.841e-06
kdtree,64,2.244e-06
kdtree,59,2.178e-06
kdtree,62,1.566e-06
kdtree,63,7.605e-06
kdtree,70,1.984e-06
kdtree,62,1.714e-06
kdtree,52,1.38e-06
kdtree,71,7.534e-06
kdtree,67,1.99e-06
kdtree,53,1.685e-06
kdtree,60,1.759e-06
kdtree,61,1.828e-06
kdtree,61,1.869e-06
kdtree,62,1.586e-06
kdtree,63,2.042e-06
kdtree,63,9.647e-06
kdtree,86,2.928e-06
kdtree,62,1.893e-06
kdtree,80,1.596e-06
kdtree,64,1.239e-06
kdtree,65,1.31e-06
kdtree,63,6.389e-06
kdtree,64,1.341e-06
kdtree,66,1.449e-06
kdtree,59,1.316e-06
kdtree,71,1.015e-06
kdtree,54,1.096e-06
kdtree,71,1.305e-06
kdtree,58,6.409e-06
kdtree,63,1.35e-06
kdtree,50,1.54e-06
kdtree,60,1.034e-06
kdtree,69,1.222e-06
kdtree,72,1.249e-06
kdtree,59,1.13e-06
kdtree,58,1.517e-06
kdtree,54,1.235e-06
kdtree,70,1.23e-06
kdtree,55,1.143e-06
kdtree,58,9.59e-07
kdtree,62,1.049e-06
kdtree,77,8.63e-07
kdtree,61,1.133e-06
kdtree,55,1.227e-06
kdtree,72,1.543e-06
kdtree,59,1.274e-06
kdtree,52,1.12e-06
kdtree,69,6.139e-06
kdtree,71,1.025e-06
kdtree,69,1.054e-06
kdtree,62,1.743e-06
kdtree,77,1.257e-06
kdtree,77,1.212e-06
kdtree,50,1.387e-06
kdtree,67,1.452e-06
kdtree,68,9.99e-07
kdtree,71,1.19e-06
kdtree,56,6.354e-06
kdtree,59,1.176e-06
kdtree,63,1.265e-06
kdtree,58,9.66e-07
kdtree,56,1.206e-06
kdtree,73,1.106e-06
kdtree,71,1.067e-06
kdtree,56,1.003e-06
kdtree,53,1.3e-06
kdtree,54,1.042e-06
kdtree,63,1.331e-06
kdtree,54,9.76e-07
kdtree,62,1.145e-06
kdtree,67,1.417e-06
kdtree,62,1.465e-06
kdtree,71,2.194e-06
kdtree,75,1.682e-06
kdtree,52,1.739e-06
kdtree,48,1.865e-06
kdtree,74,1.632e-06
kdtree,56,1.746e-06
kdtree,60,1.718e-06
kdtree,60,1.793e-06
kdtree,64,1.953e-06
kdtree,58,1.769e-06
kdtree,60,1.969e-06
kdtree,54,1.601e-06
kdtree,54,1.637e-06
kdtree,70,7.533e-06
kdtree,54,2.129e-06
kdtree,64,1.798e-06
kdtree,58,1.968e-06
kdtree,68,2.104e-06
kdtree,63,1.523e-06
kdtree,74,1.9e-06
kdtree,71,1.351e-06
kdtree,60,7.678e-06
kdtree,72,1.757e-06
kdtree,66,2.067e-06
kdtree,52,1.581e-06
kdtree,62,1.498e-06
kdtree,65,2.104e-06
kdtree,55,1.874e-06
kdtree,73,2.281e-06
kdtree,73,1.231e-06
kdtree,63,1.308e-06
kdtree,58,1.203e-06
kdtree,87,1.732e-06
kdtree,76,1.525e-06
kdtree,60,6.934e-06
kdtree,74,1.344e-06
kdtree,60,1.17e-06
kdtree,72,1.17e-06
kdtree,67,1.15e-06
kdtree,59,1.175e-06
kdtree,48,1.478e-06
kdtree,64,2.03e-06
kdtree,58,1.832e-06
kdtree,79,2.026e-06
kdtree,71,1.951e-06
kdtree,56,2.206e-06
kdtree,77,1.991e-06
kdtree,51,1.919e-06
kdtree,58,7.292e-06
kdtree,61,7.397e-06
kdtree,65,1.799e-06
kdtree,66,2.09e-06
kdtree,62,1.504e-06
kdtree,68,1.881e-06
kdtree,59,1.222e-06
kdtree,65,1.049e-06
kdtree,73,1.683e-06
kdtree,50,1.018e-06
kdtree,75,1.407e-06
kdtree,64,1.065e-06
kdtree,84,1.457e-06
kdtree,67,1.43e-06
kdtree,76,6.572e-06
kdtree,52,2.077e-06
kdtree,62,1.779e-06
kdtree,67,1.577e-06
kdtree,51,2.053e-06
kdtree,65,2.071e-06
kdtree,66,2.265e-06
kdtree,55,1.603e-06
kdtree,71,1.518e-06
kdtree,72,1.78e-06
kdtree,60,7.508e-06
kdtree,68,2.22e-06
kdtree,69,1.512e-06
kdtree,64,1.789e-06
kdtree,63,1.934e-06
kdtree,58,1.817e-06
kdtree,70,2.026e-06
kdtree,51,1.49e-06
kdtree,72,1.929e-06
kdtree,68,1.313e-06
kdtree,52,9.34e-07
kdtree,57,1.147e-06
kdtree,58,6.826e-06
kdtree,67,1.306e-06
kdtree,73,1.09e-06
kdtree,61,1.939e-06
kdtree,65,8.91e-07
kdtree,69,1.262e-06
kdtree,72,9.93e-07
kdtree,53,6.398e-06
kdtree,61,1.372e-06
kdtree,56,1.677e-06
kdtree,57,1.466e-06
kdtree,69,1.577e-06
kdtree,61,1.645e-06
kdtree,61,1.766e-06
kdtree,71,1.84e-06
kdtree,73,7.44e-06
kdtree,54,1.813e-06
kdtree,60,1.6e-06
kdtree,51,1.644e-06
kdtree,64,7.235e-06
kdtree,60,1.955e-06
kdtree,62,2.069e-06
kdtree,76,2.405e-06
kdtree,61,1.736e-06
kdtree,63,1.346e-06
kdtree,74,1.32e-06
kdtree,52,1.015e-06
kdtree,65,1.293e-06
kdtree,62,1.355e-06
kdtree,62,1.7e-06
kdtree,71,1.063e-06
kdtree,61,1.269e-06
kdtree,51,9.77e-07
kdtree,59,1.223e-06
kdtree,67,1.119e-06
kdtree,64,1.685e-06
kdtree,54,1.596e-06
kdtree,78,1.921e-06
kdtree,67,6.418e-06
kdtree,71,1.287e-06
kdtree,64,1.442e-06
kdtree,79,9.39e-07
kdtree,58,1.122e-06
kdtree,49,1.112e-06
kdtree,69,1.063e-06
kdtree,66,9.95e-07
kdtree,69,6.476e-06
kdtree,71,1.149e-06
kdtree,64,1.149e-06
kdtree,61,1.025e-06
kdtree,63,1.614e-06
kdtree,82,1.289e-06
kdtree,62,1.418e-06
kdtree,75,1.273e-06
kdtree,50,1.056e-06
kdtree,67,1.235e-06
kdtree,63,1.359e-06
kdtree,77,1.129e-06
kdtree,63,1.516e-06
kdtree,73,1.101e-06
kdtree,52,1.195e-06
kdtree,68,1.15e-06
kdtree,59,1.091e-06
kdtree,70,1.15e-06
kdtree,73,1.219e-06
kdtree,69,1.506e-06
kdtree,76,1.227e-06
kdtree,67,1.241e-06
kdtree,69,1.253e-06
kdtree,65,9.91e-07
kdtree,84,1.738e-06
kdtree,64,1.356e-06
kdtree,64,1.357e-06
kdtree,52,1.037e-06
kdtree,63,1.186e-06
kdtree,67,1.283e-06
kdtree,62,1.307e-06
kdtree,66,1.521e-06
kdtree,56,1.478e-06
kdtree,57,1.285e-06
kdtree,72,1.054e-06
kdtree,60,1.437e-06
kdtree,77,1.047e-06
kdtree,60,1.003e-06
kdtree,71,1.339e-06
kdtree,60,1.287e-06
kdtree,61,1.142e-06
kdtree,67,1.01e-06
kdtree,61,1.29e-06
kdtree,63,1.116e-06
kdtree,58,1.073e-06
kdtree,59,1.518e-06
kdtree,57,1.221e-06
kdtree,53,9.6e-07
kdtree,65,1.28e-06
kdtree,65,1.471e-06
kdtree,59,1.266e-06
kdtree,76,1.169e-06
kdtree,55,1.105e-06
kdtree,56,1.116e-06
kdtree,53,1e-06
kdtree,62,1.295e-06
kdtree,76,1.045e-06
kdtree,59,1.507e-06
kdtree,61,1.05e-06
kdtree,79,1.146e-06
kdtree,61,9.78e-07
kdtree,63,8.85e-07
kdtree,78,1.455e-06
kdtree,51,9.27e-07
kdtree,68,1.232e-06
kdtree,70,1.091e-06
kdtree,52,1.047e-06
kdtree,61,1.715e-06
kdtree,62,9.16e-07
kdtree,79,1.512e-06
kdtree,76,1.063e-06
kdtree,69,1.021e-06
kdtree,71,1.088e-06
kdtree,60,1.294e-06
kdtree,66,1.577e-06
kdtree,63,1.325e-06
kdtree,80,1.211e-06
kdtree,70,1.362e-06
kdtree,61,1.728e-06
kdtree,63,1.221e-06
kdtree,73,1.489e-06
kdtree,74,1.133e-06
kdtree,58,1.413e-06
kdtree,77,1.168e-06
kdtree,66,1.174e-06
kdtree,69,1.092e-06
kdtree,71,1.328e-06
kdtree,53,1.066e-06
kdtree,57,1.359e-06
kdtree,92,1.276e-06
kdtree,69,1.894e-06
kdtree,62,1.267e-06
kdtree,59,1.017e-06
kdtree,51,1.016e-06
kdtree,82,1.254e-06
kdtree,67,1.429e-06
kdtree,62,1.128e-06
kdtree,79,1.59e-06
kdtree,64,1.208e-06
kdtree,56,1.137e-06
kdtree,60,1.242e-06
kdtree,76,1.322e-06
kdtree,77,1.751e-06
kdtree,52,1.178e-06
kdtree,67,1.297e-06
kdtree,58,1.01e-06
kdtree,64,1.074e-06
kdtree,60,1.306e-06
kdtree,71,1.267e-06
kdtree,65,1.016e-06
kdtree,69,1.267e-06
kdtree,79,1.133e-06
kdtree,68,1.367e-06
kdtree,65,1.306e-06
kdtree,77,1.167e-06
kdtree,74,1.183e-06
kdtree,73,1.26e-06
kdtree,60,1.086e-06
kdtree,62,9.28e-07
kdtree,57,8.83e-07
kdtree,62,1.308e-06
kdtree,68,1.519e-06
kdtree,60,1.224e-06
kdtree,75,1.41e-06
kdtree,67,1.513e-06
kdtree,73,1.174e-06
kdtree,66,1.096e-06
kdtree,86,1.385e-06
kdtree,76,1.336e-06
kdtree,59,1.552e-06
kdtree,67,1.398e-06
kdtree,68,1.583e-06
kdtree,52,1.279e-06
kdtree,61,1.049e-06
kdtree,87,1.672e-06
kdtree,71,1.178e-06
kdtree,73,1.135e-06
kdtree,72,1.215e-06
kdtree,70,1.283e-06
kdtree,71,1.197e-06
kdtree,65,1.03e-06
kdtree,77,1.49e-06
kdtree,66,1.154e-06
kdtree,56,1.483e-06
kdtree,63,1.181e-06
kdtree,55,1.092e-06
kdtree,74,1.041e-06
kdtree,68,1.226e-06
kdtree,69,1.13e-06
kdtree,65,1.171e-06
kdtree,70,1.215e-06
kdtree,76,1.494e-06
kdtree,78,1.435e-06
kdtree,82,1.51e-06
kdtree,57,1.117e-06
kdtree,60,1.1e-06
kdtree,65,1.391e-06
kdtree,74,1.563e-06
kdtree,73,1.216e-06
kdtree,69,1.463e-06
kdtree,53,1.364e-06
kdtree,59,1.306e-06
kdtree,52,1.149e-06
kdtree,70,1.076e-06
kdtree,63,1.155e-06
kdtree,54,1.467e-06
kdtree,63,9.52e-07
kdtree,76,1.219e-06
kdtree,57,1.02e-06
kdtree,84,1.256e-06
kdtree,65,1.125e-06
kdtree,46,1.207e-06
kdtree,64,1.206e-06
kdtree,65,1.232e-06
kdtree,68,1.058e-06
kdtree,64,1.283e-06
kdtree,68,1.399e-06
kdtree,81,1.686e-06
kdtree,69,1.512e-06
kdtree,66,1.396e-06
kdtree,62,1.16e-06
kdtree,67,1.177e-06
kdtree,57,1.222e-06
kdtree,66,1.351e-06
kdtree,56,1.792e-06
kdtree,55,1.227e-06
kdtree,70,1.745e-06
kdtree,63,1.134e-06
kdtree,61,1.213e-06
kdtree,72,1.042e-06
kdtree,65,1.078e-06
kdtree,51,1.291e-06
kdtree,67,1.405e-06
kdtree,79,1.589e-06
kdtree,71,1.157e-06
kdtree,57,1.277e-06
kdtree,59,1.012e-06
kdtree,55,1.399e-06
kdtree,59,1.886e-06
kdtree,87,1.327e-06
kdtree,62,2.09e-06
kdtree,53,1.773e-06
kdtree,69,2.179e-06
kdtree,51,1.666e-06
kdtree,73,1.889e-06
kdtree,73,1.804e-06
kdtree,62,2.245e-06
kdtree,67,2.06e-06
kdtree,63,1.544e-06
kdtree,55,1.94e-06
kdtree,69,1.961e-06
kdtree,74,2.122e-06
kdtree,67,2.008e-06
kdtree,64,1.49e-06
kdtree,80,2.037e-06
kdtree,56,1.466e-06
kdtree,69,1.615e-06
kdtree,66,1.998e-06
kdtree,62,1.858e-06
kdtree,69,1.835e-06
kdtree,84,1.201e-06
kdtree,70,1.242e-06
kdtree,68,1.455e-06
kdtree,80,1.669e-06
kdtree,76,1.099e-06
kdtree,57,1.056e-06
kdtree,76,1.25e-06
kdtree,70,1.186e-06
kdtree,64,1.174e-06
kdtree,67,1.292e-06
kdtree,60,9.33e-07
kdtree,66,1.323e-06
kdtree,63,1.124e-06
kdtree,73,1.13e-06
kdtree,75,1.478e-06
kdtree,73,1.665e-06
kdtree,74,1.761e-06
kdtree,65,1.248e-06
kdtree,49,1.05e-06
kdtree,60,1.132e-06
kdtree,67,1.079e-06
kdtree,59,1.293e-06
kdtree,83,1.029e-06
kdtree,60,1.149e-06
kdtree,69,1.483e-06
kdtree,65,1.19e-06
kdtree,60,1.331e-06
kdtree,78,9.37e-07
kdtree,83,1.199e-06
kdtree,78,1.328e-06
kdtree,53,1.233e-06
kdtree,79,1.31e-06
kdtree,76,1.198e-06
kdtree,67,1.611e-06
kdtree,63,1.508e-06
kdtree,69,1.708e-06
kdtree,56,2.133e-06
kdtree,71,1.618e-06
kdtree,63,1.466e-06
kdtree,74,2.393e-06
kdtree,70,1.562e-06
kdtree,60,1.153e-06
kdtree,64,1.109e-06
kdtree,61,1.693e-06
kdtree,76,1.265e-06
kdtree,58,1.139e-06
kdtree,79,1.141e-06
kdtree,72,1.174e-06
kdtree,84,1.312e-06
kdtree,67,1.286e-06
kdtree,66,1.834e-06
kdtree,69,1.298e-06
kdtree,69,1.114e-06
kdtree,75,1.385e-06
kdtree,63,9.74e-07
kdtree,72,1.778e-06
kdtree,62,1.864e-06
kdtree,73,1.215e-06
kdtree,70,1.122e-06
kdtree,70,1.311e-06
kdtree,53,1.198e-06
kdtree,55,1.206e-06
kdtree,60,1.073e-06
kdtree,74,1.132e-06
kdtree,77,9.82e-07
kdtree,80,1.431e-06
kdtree,63,9.85e-07
kdtree,66,1.217e-06
kdtree,66,1.158e-06
kdtree,67,1.728e-06
kdtree,67,1.358e-06
kdtree,80,1.642e-06
kdtree,57,9.26e-07
kdtree,75,1.314e-06
kdtree,64,9.62e-07
kdtree,62,1.162e-06
kdtree,66,1.628e-06
kdtree,77,1.72e-06
kdtree,66,1.233e-06
kdtree,65,1.657e-06
kdtree,70,1.762e-06
kdtree,74,1.64e-06
kdtree,73,1.517e-06
kdtree,59,1.279e-06
kdtree,68,1.171e-06
kdtree,81,1.255e-06
kdtree,76,1.126e-06
kdtree,49,1.06e-06
kdtree,72,1.24e-06
kdtree,69,1.141e-06
kdtree,75,1.404e-06
kdtree,76,1.109e-06
kdtree,92,1.279e-06
kdtree,87,1.424e-06
kdtree,63,1.282e-06
kdtree,67,1.421e-06
kdtree,91,1.51e-06
kdtree,66,1.551e-06
kdtree,76,1.297e-06
kdtree,77,1.367e-06
kdtree,68,1.042e-06
kdtree,63,1.278e-06
kdtree,60,1.956e-06
kdtree,68,1.118e-06
kdtree,63,1.199e-06
kdtree,61,1.471e-06
kdtree,67,1.092e-06
kdtree,65,1.198e-06
kdtree,56,1.541e-06
kdtree,65,1.17e-06
kdtree,82,1.146e-06
kdtree,71,1.067e-06
kdtree,65,1.137e-06
kdtree,81,1.389e-06
kdtree,75,1.443e-06
kdtree,66,1.21e-06
kdtree,71,1.075e-06
kdtree,72,1.118e-06
kdtree,65,1.358e-06
kdtree,65,1.736e-06
kdtree,66,1.344e-06
kdtree,71,1.679e-06
kdtree,64,2.281e-06
kdtree,67,2.219e-06
kdtree,57,1.489e-06
kdtree,78,1.606e-06
kdtree,75,1.842e-06
kdtree,78,1.673e-06
kdtree,81,2.064e-06
kdtree,74,2.004e-06
kdtree,73,1.839e-06
kdtree,61,1.522e-06
kdtree,58,1.5e-06
kdtree,72,2.144e-06
kdtree,74,1.234e-06
kdtree,85,1.03e-06
kdtree,60,1.35e-06
kdtree,69,1.175e-06
kdtree,49,1.153e-06
kdtree,83,1.625e-06
kdtree,70,1.267e-06
kdtree,82,1.793e-06
kdtree,60,1.385e-06
kdtree,78,1.611e-06
kdtree,76,1.121e-06
kdtree,72,1.203e-06
kdtree,73,1.325e-06
kdtree,67,1.909e-06
kdtree,82,2.159e-06
kdtree,67,1.869e-06
kdtree,68,1.709e-06
kdtree,71,1.648e-06
kdtree,68,2.569e-06
kdtree,72,1.69e-06
kdtree,68,1.814e-06
kdtree,65,1.675e-06
kdtree,78,2.036e-06
kdtree,76,2.132e-06
kdtree,67,2.113e-06
kdtree,66,1.844e-06
kdtree,49,1.577e-06
kdtree,61,1.804e-06
kdtree,86,1.85e-06
kdtree,80,1.803e-06
kdtree,62,1.813e-06
kdtree,80,2.642e-06
kdtree,66,1.586e-06
kdtree,56,2.003e-06
kdtree,69,2.255e-06
kdtree,74,1.945e-06
kdtree,72,2.022e-06
kdtree,68,1.847e-06
kdtree,70,1.333e-06
kdtree,69,1.012e-06
kdtree,87,1.213e-06
kdtree,56,1.315e-06
kdtree,66,1.373e-06
kdtree,63,9.73e-07
kdtree,67,1.311e-06
kdtree,74,1.215e-06
kdtree,60,1.821e-06
kdtree,70,1.188e-06
kdtree,72,1.094e-06
kdtree,71,1.011e-06
kdtree,68,1.429e-06
kdtree,61,1.032e-06
kdtree,62,1.622e-06
kdtree,61,1.546e-06
kdtree,71,1.857e-06
kdtree,77,1.709e-06
kdtree,72,1.348e-06
kdtree,63,1.033e-06
kdtree,71,1.083e-06
kdtree,58,1.258e-06
kdtree,73,1.429e-06
kdtree,60,9.76e-07
kdtree,60,1.06e-06
kdtree,67,1.221e-06
kdtree,61,1.039e-06
kdtree,62,1.158e-06
kdtree,74,1.331e-06
kdtree,68,1.064e-06
kdtree,57,9.72e-07
kdtree,61,1.503e-06
kdtree,71,1.141e-06
kdtree,74,1.647e-06
kdtree,91,1.545e-06
kdtree,71,1.811e-06
kdtree,74,1.873e-06
kdtree,68,2.458e-06
kdtree,79,2.34e-06
kdtree,65,2.106e-06
kdtree,75,2.233e-06
kdtree,78,2.196e-06
kdtree,66,1.778e-06
kdtree,77,1.702e-06
kdtree,65,1.359e-06
kdtree,56,1.371e-06
kdtree,80,1.174e-06
kdtree,59,1.274e-06
kdtree,85,1.218e-06
kdtree,72,1.383e-06
kdtree,74,1.433e-06
kdtree,71,1.173e-06
kdtree,64,1.21e-06
kdtree,59,1.437e-06
kdtree,63,1.281e-06
kdtree,66,1.383e-06
kdtree,59,1.578e-06
kdtree,61,1.777e-06
kdtree,84,1.759e-06
kdtree,70,1.728e-06
kdtree,76,1.155e-06
kdtree,82,1.216e-06
kdtree,81,1.236e-06
kdtree,67,1.523e-06
kdtree,70,1.282e-06
kdtree,78,1.1e-06
kdtree,66,1.131e-06
kdtree,85,1.184e-06
kdtree,70,1.204e-06
kdtree,75,1.074e-06
kdtree,59,1.206e-06
kdtree,70,1.287e-06
kdtree,74,1.152e-06
kdtree,86,1.366e-06
kdtree,50,1.464e-06
kdtree,83,1.923e-06
kdtree,79,1.768e-06
kdtree,76,1.449e-06
kdtree,58,1.339e-06
kdtree,86,1.325e-06
kdtree,63,1.101e-06
kdtree,54,1.112e-06
kdtree,83,1.332e-06
kdtree,67,1.367e-06
kdtree,67,1.427e-06
kdtree,69,1.413e-06
kdtree,92,1.245e-06
kdtree,66,1.076e-06
kdtree,81,1.102e-06
kdtree,69,1.124e-06
kdtree,70,1.266e-06
kdtree,83,1.749e-06
kdtree,79,1.852e-06
kdtree,78,2.192e-06
kdtree,75,1.899e-06
kdtree,66,1.865e-06
kdtree,71,1.481e-06
kdtree,81,1.576e-06
kdtree,69,1.796e-06
kdtree,80,2.078e-06
kdtree,73,1.709e-06
kdtree,61,1.35e-06
kdtree,66,1.666e-06
kdtree,54,1.621e-06
kdtree,61,1.955e-06
kdtree,83,2.666e-06
kdtree,83,2.455e-06
kdtree,62,2.149e-06
kdtree,82,2.085e-06
kdtree,72,1.736e-06
kdtree,75,1.956e-06
kdtree,71,1.696e-06
kdtree,64,1.828e-06
kdtree,67,1.85e-06
kdtree,81,1.304e-06
kdtree,74,1.929e-06
kdtree,76,2.334e-06
kdtree,74,1.557e-06
kdtree,69,1.006e-06
kdtree,77,1.167e-06
kdtree,75,1.157e-06
kdtree,66,1.061e-06
kdtree,74,1.121e-06
kdtree,58,9.67e-07
kdtree,60,1.085e-06
kdtree,70,1.152e-06
kdtree,56,1.319e-06
kdtree,61,1.192e-06
kdtree,82,1.203e-06
kdtree,93,1.264e-06
kdtree,75,1.467e-06
kdtree,81,1.78e-06
kdtree,80,1.949e-06
kdtree,71,1.551e-06
kdtree,70,1.62e-06
kdtree,77,2.076e-06
kdtree,63,2.122e-06
kdtree,71,2.044e-06
kdtree,67,1.765e-06
kdtree,71,2.126e-06
kdtree,76,1.982e-06
kdtree,68,1.834e-06
kdtree,64,2.023e-06
kdtree,71,1.812e-06
kdtree,63,2.403e-06
kdtree,76,1.684e-06
kdtree,59,1.887e-06
kdtree,85,1.926e-06
kdtree,70,1.799e-06
kdtree,66,1.841e-06
kdtree,74,1.724e-06
kdtree,70,1.91e-06
kdtree,66,1.69e-06
kdtree,85,1.937e-06
kdtree,79,1.518e-06
kdtree,69,2.25e-06
kdtree,71,2.149e-06
kdtree,61,1.594e-06
kdtree,70,1.839e-06
kdtree,90,2.006e-06
kdtree,86,2.03e-06
kdtree,74,1.788e-06
kdtree,75,1.584e-06
kdtree,83,1.859e-06
kdtree,67,1.28e-06
kdtree,62,1.393e-06
kdtree,65,1.281e-06
kdtree,56,1.145e-06
kdtree,91,1.228e-06
kdtree,65,1.351e-06
kdtree,65,1.088e-06
kdtree,85,1.27e-06
kdtree,66,9.74e-07
kdtree,77,1.289e-06
kdtree,69,1.172e-06
kdtree,77,1.48e-06
kdtree,62,1.372e-06
kdtree,77,1.298e-06
kdtree,75,9.33e-07
kdtree,63,1.484e-06
kdtree,84,1.623e-06
kdtree,79,2.138e-06
kdtree,65,1.258e-06
kdtree,62,9.1e-07
kdtree,70,1.302e-06
kdtree,80,1.548e-06
kdtree,66,1.515e-06
kdtree,62,1.427e-06
kdtree,64,1.428e-06
kdtree,75,1.273e-06
kdtree,55,1.328e-06
kdtree,68,1.158e-06
kdtree,73,1.251e-06
kdtree,87,1.788e-06
kdtree,75,1.418e-06
kdtree,58,1.48e-06
