kdtree,9700858,0.0560536
kdtree,9701363,0.0542792
kdtree,9700600,0.0550267
kdtree,9800748,0.0562433
kdtree,9801396,0.0556319
kdtree,9800468,0.055393
kdtree,9800631,0.0562072
kdtree,9800802,0.0547147
kdtree,9800628,0.0555629
kdtree,9800715,0.0565133
kdtree,9800968,0.0551139
kdtree,9800859,0.055577
kdtree,9800670,0.0563262
kdtree,9800880,0.0546777
kdtree,9800869,0.0564783
kdtree,9800401,0.059332
kdtree,9800672,0.0582134
kdtree,9800535,0.0562859
kdtree,9800470,0.0553945
kdtree,9801037,0.0565485
kdtree,9800758,0.0535854
kdtree,9801119,0.0545354
kdtree,9800146,0.0606734
kdtree,9900658,0.0577259
kdtree,9900542,0.0587471
kdtree,9900445,0.0559719
kdtree,9900177,0.0570483
kdtree,9900164,0.0569627
kdtree,9900455,0.0577994
kdtree,9900309,0.0547567
kdtree,9900536,0.0603458
kdtree,9900571,0.0554665
kdtree,9900385,0.0585235
kdtree,9900494,0.0556283
kdtree,9900198,0.06004
kdtree,9900560,0.0585543
kdtree,9900118,0.0573448
kdtree,9900704,0.05469
kdtree,9900039,0.0564194
kdtree,9900348,0.0536189
kdtree,9900569,0.0579241
kdtree,9900546,0.0576719
kdtree,9900235,0.0571428
